Test Case ID,Title,Preconditions,Steps,Expected Result
TC-LOGIN-001,Valid login with correct credentials,"Registered user exists: user@example.com / CorrectPassword123!. Login page is open.","1. Enter user@example.com | 2. Enter CorrectPassword123! | 3. Click Login","Login is successful; no error message is shown; a user session is created."
TC-LOGIN-002,Error shown for incorrect password,"Registered user exists. Login page is open.","1. Enter user@example.com | 2. Enter WrongPassword! | 3. Click Login","Login fails and an incorrect password error message is displayed."
TC-LOGIN-003,No session or redirect on incorrect password,"Registered user exists. Login page is open.","1. Enter user@example.com | 2. Enter BadPassword123 | 3. Click Login","Login fails; no session is created; user is not redirected to the dashboard."
TC-LOGIN-004,Error shown for unregistered email,"Email unknown@example.com is not registered. Login page is open.","1. Enter unknown@example.com | 2. Enter any password | 3. Click Login","Login fails and an unregistered email error message is displayed."
TC-LOGIN-005,No session or redirect for unregistered email,"Email nobody@example.com is not registered. Login page is open.","1. Enter nobody@example.com | 2. Enter CorrectPassword123! | 3. Click Login","Login fails; no session is created; no redirect happens."
TC-LOGIN-006,Form stays enabled after 4 failed attempts,"Registered user exists. Login page is open.","1. Enter valid email | 2. Enter wrong password | 3. Click Login four times consecutively","All four attempts fail, but the login form remains enabled."
TC-LOGIN-007,Form is disabled on 5th failed attempt,"Registered user exists. Login page is open.","1. Enter valid email | 2. Enter wrong password | 3. Click Login five times consecutively","The 5th failed attempt disables the login form."
TC-LOGIN-008,Disabled form blocks further login attempts,"Login form is already disabled after 5 failed attempts.","1. Enter valid credentials after lockout | 2. Try to submit the form again","Submission is blocked; login does not succeed; no session is created; no redirect occurs."
TC-LOGIN-009,Successful login resets failed-attempt counter,"Registered user exists. Login page is open.","1. Fail login 4 times with wrong password | 2. Log in once with correct password | 3. Attempt login again with wrong password","The final failed attempt does not disable the form because the counter was reset."
TC-LOGIN-010,Successful login redirects to dashboard,"Registered user exists. Login page is open.","1. Enter valid email and correct password | 2. Click Login","Login is successful and the user is redirected to the dashboard."
TC-LOGIN-011,Remember Me keeps session for 30 days,"Registered user exists. Login page is open.","1. Enter valid credentials | 2. Check Remember Me | 3. Click Login","Login is successful and a persistent session is created for 30 days."
TC-LOGIN-012,Without Remember Me, no 30-day persistence is applied,"Registered user exists. Login page is open.","1. Enter valid credentials | 2. Leave Remember Me unchecked | 3. Click Login","Login is successful, but the session is not given 30-day persistence."
TC-LOGIN-013,Password field masks typed characters,"Login page is open.","1. Click the password field | 2. Type Secret123!","The entered password is displayed as masked characters, not plain text."
TC-LOGIN-014,Empty password input remains blank and masked,"Login page is open.","1. Click the password field | 2. Leave it empty or clear all text","The password field remains empty and exposes no characters."
TC-LOGIN-015,Password masking works for special characters,"Login page is open.","1. Click the password field | 2. Type P@$$w0rd!#%","All characters, including special characters, are masked and no raw characters are visible."
